INCOME,SEX,MARITAL.STATUS,AGE,EDUCATION,OCCUPATION,AREA,DUAL.INCOMES,HOUSEHOLD.SIZE,UNDER18,HOUSEHOLDER,HOME.TYPE,ETHNIC.CLASS,LANGUAGE
[15.000-20.000),M,Single,35-44,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,One,,Rent,House,White,English
[15.000-20.000),F,Divorced,35-44,Grades 9 to 11,Professional/Managerial,10+ years,Not Married,Two,,Family,House,White,English
[15.000-20.000),M,Single,35-44,1 to 3 years of college,"Student, HS or College",7-10 years,Not Married,One,,Rent,House,White,English
[30.000-40.000),M,Married,25-34,Graduated High Scool,Military,4-6 years,No,Four,Two,Own,House,White,English
-10.000),M,Widowed,55-64,Graduated High Scool,Unemployed,,Not Married,,,Rent,Apartment,White,English
[20.000-25.000),M,Single,25-34,Grad Study,Professional/Managerial,10+ years,Not Married,One,,Own,Condominium,White,English
[20.000-25.000),F,Widowed,55-64,Graduated High Scool,Clerical/Service Worker,10+ years,Not Married,One,,Own,Mobile Home,White,English
[40.000-50.000),F,Married,35-44,Grad Study,Homemaker,10+ years,Yes,Three,,Own,House,White,English
[30.000-40.000),F,Married,25-34,Grades 9 to 11,Homemaker,10+ years,Yes,Four,Two,Own,House,White,English
[15.000-20.000),F,Married,35-44,Grade 8 or less,Unemployed,10+ years,No,Six,Four,Own,House,Hispanic,Spanish
[75.000-,M,Married,35-44,Grad Study,Professional/Managerial,10+ years,No,Four,Two,Own,House,White,English
-10.000),M,Single,14-17,Grades 9 to 11,Sales Worker,10+ years,Not Married,Three,One,Rent,,Hispanic,English
[30.000-40.000),F,Single,18-24,1 to 3 years of college,"Student, HS or College",,Not Married,Five,One,Family,House,White,English
[20.000-25.000),M,Single,18-24,Graduated High Scool,Professional/Managerial,10+ years,Not Married,Three,,Family,House,Hispanic,English
[10.000-15.000),F,Single,25-34,1 to 3 years of college,"Student, HS or College",1-3 years,Not Married,One,,Rent,Apartment,Black,English
[20.000-25.000),M,Divorced,18-24,Graduated High Scool,Sales Worker,1-3 years,Not Married,One,,Rent,Apartment,Other,English
[75.000-,F,Married,25-34,1 to 3 years of college,Clerical/Service Worker,4-6 years,Yes,Two,,Rent,House,White,
[20.000-25.000),F,Married,45-54,1 to 3 years of college,Sales Worker,10+ years,No,Two,,Own,House,White,English
[30.000-40.000),F,Married,35-44,Grades 9 to 11,Homemaker,10+ years,No,Four,,Own,House,American Indian,English
[75.000-,F,Married,35-44,1 to 3 years of college,Sales Worker,7-10 years,Yes,Three,One,Own,House,White,English
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Five,Three,Family,House,Hispanic,English
[15.000-20.000),M,Single,25-34,College graduate,Factory Worker/Laborer/Driver,4-6 years,Not Married,,,Rent,Apartment,White,English
[15.000-20.000),F,Single,45-54,Graduated High Scool,Clerical/Service Worker,4-6 years,Not Married,One,,Rent,,White,English
[30.000-40.000),M,Single,18-24,Graduated High Scool,"Student, HS or College",10+ years,Not Married,Three,Two,Family,Apartment,Hispanic,English
[50.000-75.000),M,Married,18-24,,,1-3 years,Yes,Four,One,Own,House,Black,English
[50.000-75.000),F,Married,25-34,Graduated High Scool,Homemaker,10+ years,No,Three,One,Own,Condominium,White,English
-10.000),F,Single,14-17,Grade 8 or less,"Student, HS or College",4-6 years,Not Married,Three,Two,Family,Apartment,Hispanic,English
-10.000),M,Single,18-24,1 to 3 years of college,Professional/Managerial,4-6 years,Not Married,Four,Two,Family,House,White,English
[25.000-30.000),F,Divorced,45-54,1 to 3 years of college,Clerical/Service Worker,10+ years,Not Married,Two,,Rent,Apartment,Black,English
[25.000-30.000),F,Divorced,25-34,1 to 3 years of college,Clerical/Service Worker,,Not Married,Four,Three,Rent,House,Black,English
[50.000-75.000),F,Married,45-54,Grad Study,Clerical/Service Worker,7-10 years,Yes,Two,,Own,Condominium,White,English
-10.000),M,Single,18-24,College graduate,"Student, HS or College",10+ years,Not Married,One,,Family,Other,White,English
[75.000-,F,Single,25-34,,Professional/Managerial,1-3 years,Not Married,Two,,Own,House,White,English
[20.000-25.000),M,Together,35-44,1 to 3 years of college,Clerical/Service Worker,10+ years,Not Married,Two,,Rent,Apartment,White,English
-10.000),M,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Four,One,Family,House,Asian,English
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Four,Two,Family,House,White,English
[25.000-30.000),M,Single,18-24,1 to 3 years of college,Professional/Managerial,7-10 years,Not Married,Four,,Family,House,Asian,Other
-10.000),F,Widowed,65+,Graduated High Scool,Retired,10+ years,Not Married,One,,Rent,Apartment,White,English
-10.000),F,Divorced,25-34,Graduated High Scool,Factory Worker/Laborer/Driver,1-3 years,Not Married,Three,Two,Rent,Apartment,White,English
[20.000-25.000),F,Single,18-24,College graduate,Professional/Managerial,10+ years,Not Married,Three,,Family,House,White,English
[75.000-,F,Together,25-34,College graduate,Professional/Managerial,10+ years,Yes,Two,,Rent,Condominium,Pacific Islander,English
[20.000-25.000),M,Single,45-54,Grad Study,Professional/Managerial,10+ years,Not Married,One,,Rent,House,White,English
[15.000-20.000),F,Single,18-24,College graduate,Sales Worker,,Not Married,One,,Rent,Apartment,Hispanic,English
[75.000-,M,Together,25-34,Grad Study,Professional/Managerial,7-10 years,Not Married,Two,,Rent,Apartment,Other,English
[20.000-25.000),F,Divorced,25-34,1 to 3 years of college,Clerical/Service Worker,10+ years,Not Married,Two,One,Rent,Apartment,Black,English
[50.000-75.000),M,Married,55-64,1 to 3 years of college,Retired,10+ years,No,Two,,Own,House,White,English
[75.000-,M,Married,25-34,1 to 3 years of college,Professional/Managerial,7-10 years,Yes,Four,Two,Rent,House,White,English
-10.000),F,Married,25-34,Grade 8 or less,Homemaker,,Yes,Seven,Five,Rent,Apartment,Hispanic,Spanish
-10.000),F,Married,45-54,Graduated High Scool,,4-6 years,No,Two,,Own,,White,English
[75.000-,M,Single,45-54,College graduate,Professional/Managerial,10+ years,Not Married,Three,,Own,House,White,English
[15.000-20.000),M,Together,18-24,1 to 3 years of college,Military,10+ years,No,Two,,Rent,Condominium,Black,English
[75.000-,M,Married,65+,1 to 3 years of college,Retired,10+ years,No,Two,,Own,House,White,English
[10.000-15.000),M,Single,18-24,Grades 9 to 11,Clerical/Service Worker,1-3 years,Not Married,Five,,Family,House,Hispanic,Spanish
[30.000-40.000),F,Widowed,45-54,Grad Study,Professional/Managerial,10+ years,Not Married,One,,Own,Condominium,Black,English
[10.000-15.000),F,Divorced,35-44,Graduated High Scool,Clerical/Service Worker,10+ years,Not Married,Two,One,,Mobile Home,White,English
[30.000-40.000),F,Married,55-64,Graduated High Scool,Homemaker,10+ years,No,Two,,Rent,Condominium,White,English
-10.000),M,Single,18-24,Graduated High Scool,Unemployed,1-3 years,Not Married,Two,One,Rent,House,Black,English
[25.000-30.000),M,Married,25-34,College graduate,Military,,Yes,Three,One,Own,House,Black,English
[50.000-75.000),M,Married,45-54,College graduate,Professional/Managerial,10+ years,Yes,Five,One,Own,House,White,English
-10.000),F,Single,18-24,1 to 3 years of college,Clerical/Service Worker,10+ years,Not Married,Three,,Family,House,White,English
[40.000-50.000),M,Married,18-24,Grad Study,Professional/Managerial,-1 year,Yes,Two,,Rent,Apartment,White,English
[20.000-25.000),M,Married,55-64,Graduated High Scool,Factory Worker/Laborer/Driver,10+ years,Not Married,,Two,,House,,English
[30.000-40.000),F,Single,25-34,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,Four,Two,Own,House,White,English
[10.000-15.000),F,Together,25-34,Graduated High Scool,Clerical/Service Worker,1-3 years,Not Married,Two,,Rent,Apartment,Black,English
[40.000-50.000),F,Married,45-54,College graduate,Professional/Managerial,7-10 years,Yes,Two,,Own,House,White,English
-10.000),M,Single,25-34,Grad Study,"Student, HS or College",10+ years,Not Married,One,,Rent,Apartment,Asian,English
-10.000),M,Single,25-34,Grade 8 or less,,,Not Married,,,Own,Apartment,Hispanic,Spanish
-10.000),F,Divorced,25-34,1 to 3 years of college,Clerical/Service Worker,1-3 years,Not Married,Four,Three,Rent,Mobile Home,White,English
[40.000-50.000),F,Married,55-64,Graduated High Scool,Retired,10+ years,No,Three,,Own,House,White,English
[30.000-40.000),F,Widowed,55-64,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,Two,,Rent,Other,White,English
-10.000),F,Single,18-24,Graduated High Scool,Sales Worker,1-3 years,Not Married,Four,,Family,House,White,English
[10.000-15.000),F,Single,25-34,Graduated High Scool,Clerical/Service Worker,1-3 years,Not Married,Two,One,Rent,Apartment,White,English
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",,Not Married,Four,One,Family,House,White,English
[50.000-75.000),F,Married,35-44,Graduated High Scool,Clerical/Service Worker,10+ years,Yes,Three,One,Own,House,Black,English
[30.000-40.000),F,Married,55-64,1 to 3 years of college,Homemaker,10+ years,No,Five,Two,Own,House,Black,English
[40.000-50.000),M,Married,35-44,1 to 3 years of college,Professional/Managerial,10+ years,Yes,Four,,Own,House,White,English
[40.000-50.000),M,Divorced,35-44,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,One,,Own,House,Other,English
[75.000-,F,Married,45-54,1 to 3 years of college,Professional/Managerial,10+ years,Yes,Two,,Own,House,White,English
[75.000-,F,Married,55-64,Grad Study,Homemaker,10+ years,Yes,Two,,Own,House,White,English
[75.000-,M,Married,35-44,College graduate,Professional/Managerial,10+ years,Yes,Three,,Own,House,White,English
[40.000-50.000),M,,25-34,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,One,,Own,House,Other,English
[40.000-50.000),F,Married,35-44,Grad Study,Professional/Managerial,10+ years,Yes,Two,,Own,House,,English
[15.000-20.000),F,Married,25-34,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,Two,,Rent,Apartment,White,English
[10.000-15.000),F,Single,25-34,Grad Study,Clerical/Service Worker,10+ years,Not Married,Two,,Rent,House,Asian,English
[10.000-15.000),F,Married,18-24,Graduated High Scool,Homemaker,10+ years,Yes,Three,,Rent,Apartment,White,English
[10.000-15.000),M,Together,25-34,1 to 3 years of college,Military,1-3 years,No,Two,,Rent,Apartment,White,English
[15.000-20.000),F,Married,18-24,1 to 3 years of college,Clerical/Service Worker,10+ years,Yes,Two,,Rent,Apartment,White,English
[30.000-40.000),F,Divorced,18-24,1 to 3 years of college,Professional/Managerial,,Not Married,Two,,Own,House,White,English
[30.000-40.000),M,Married,65+,Grad Study,Retired,4-6 years,No,Two,,Own,House,White,English
[25.000-30.000),M,Single,35-44,Grad Study,Professional/Managerial,10+ years,Not Married,One,,Rent,Other,White,English
[20.000-25.000),M,Single,35-44,Grad Study,Professional/Managerial,7-10 years,Not Married,One,,Own,House,Black,English
-10.000),F,Single,14-17,Grade 8 or less,"Student, HS or College",10+ years,Not Married,Three,Two,Family,House,Black,English
[15.000-20.000),F,Married,25-34,College graduate,Sales Worker,1-3 years,Yes,Two,,Rent,Apartment,White,English
[10.000-15.000),M,Single,18-24,Graduated High Scool,Factory Worker/Laborer/Driver,7-10 years,Not Married,One,,Family,House,Hispanic,English
[20.000-25.000),M,Single,45-54,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,One,,Rent,Apartment,White,English
[30.000-40.000),F,Divorced,25-34,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,Two,,Rent,Condominium,White,English
[20.000-25.000),F,Married,35-44,Graduated High Scool,Homemaker,7-10 years,No,Five,Three,,House,White,English
[30.000-40.000),M,Single,18-24,Grades 9 to 11,Unemployed,10+ years,Not Married,Four,One,Family,House,White,English
-10.000),F,Single,18-24,1 to 3 years of college,Sales Worker,10+ years,Not Married,Three,,Family,House,White,English
[20.000-25.000),M,Single,25-34,1 to 3 years of college,Professional/Managerial,1-3 years,Not Married,Three,,Rent,House,Asian,English
[25.000-30.000),F,Married,35-44,1 to 3 years of college,Homemaker,10+ years,No,Four,Two,Own,House,White,English
[40.000-50.000),F,Married,55-64,Graduated High Scool,Homemaker,10+ years,No,Four,One,Own,House,White,English
[20.000-25.000),F,Single,35-44,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,Two,,Rent,Apartment,White,English
[15.000-20.000),M,Single,25-34,College graduate,Clerical/Service Worker,4-6 years,Not Married,Two,,Rent,Apartment,White,English
-10.000),F,Together,18-24,1 to 3 years of college,"Student, HS or College",7-10 years,Not Married,Two,,Rent,Apartment,White,English
[40.000-50.000),F,Married,25-34,1 to 3 years of college,Clerical/Service Worker,10+ years,Yes,Two,,Rent,Apartment,White,
[15.000-20.000),M,Single,25-34,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,One,,Rent,Apartment,White,English
[50.000-75.000),M,Married,35-44,1 to 3 years of college,Factory Worker/Laborer/Driver,10+ years,Yes,Three,One,Family,House,White,English
[50.000-75.000),M,Divorced,55-64,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,Two,,Own,House,White,English
-10.000),M,Single,18-24,1 to 3 years of college,"Student, HS or College",10+ years,Not Married,Three,,Rent,Condominium,White,English
[40.000-50.000),M,Married,35-44,1 to 3 years of college,Factory Worker/Laborer/Driver,10+ years,Yes,Four,,Own,House,White,English
[50.000-75.000),F,Married,55-64,College graduate,Homemaker,10+ years,No,Two,,Own,House,White,English
[20.000-25.000),M,Divorced,25-34,Grad Study,Clerical/Service Worker,10+ years,Not Married,Four,,Own,House,American Indian,English
[30.000-40.000),F,Married,55-64,Graduated High Scool,Homemaker,1-3 years,Yes,Two,,Own,Mobile Home,White,English
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Three,One,Family,House,White,English
[20.000-25.000),M,Married,35-44,Grades 9 to 11,Factory Worker/Laborer/Driver,10+ years,Not Married,,,,,Hispanic,Spanish
[20.000-25.000),M,Divorced,25-34,Graduated High Scool,Sales Worker,,Not Married,One,One,Rent,House,Other,English
[15.000-20.000),F,Married,18-24,Graduated High Scool,Professional/Managerial,10+ years,Yes,Two,,Rent,Apartment,Black,English
[75.000-,F,Married,35-44,College graduate,Sales Worker,10+ years,Yes,Two,,Own,House,White,English
[50.000-75.000),M,Married,25-34,Grad Study,Sales Worker,1-3 years,Yes,Two,,Rent,Apartment,,English
[50.000-75.000),F,Married,35-44,1 to 3 years of college,Clerical/Service Worker,10+ years,Not Married,Two,,Own,Condominium,Black,English
[15.000-20.000),M,Together,18-24,1 to 3 years of college,Unemployed,4-6 years,No,Four,,Rent,House,Asian,
-10.000),F,Divorced,18-24,1 to 3 years of college,Sales Worker,10+ years,Not Married,Three,One,Own,House,White,English
[15.000-20.000),F,Widowed,55-64,College graduate,Unemployed,10+ years,Not Married,One,,Rent,Apartment,White,English
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Four,Two,Family,Condominium,East Indian,English
-10.000),F,Single,14-17,Grades 9 to 11,Clerical/Service Worker,10+ years,Not Married,Four,One,Family,House,White,English
[10.000-15.000),F,Together,18-24,1 to 3 years of college,"Student, HS or College",10+ years,Not Married,Three,,Rent,Apartment,Black,English
-10.000),F,Single,25-34,Graduated High Scool,Factory Worker/Laborer/Driver,7-10 years,Not Married,Four,,Family,House,White,English
[30.000-40.000),M,Together,45-54,Grades 9 to 11,Factory Worker/Laborer/Driver,10+ years,No,Three,One,Rent,House,Hispanic,English
[20.000-25.000),M,Divorced,25-34,College graduate,Professional/Managerial,1-3 years,Not Married,One,,Rent,Apartment,White,English
[75.000-,M,Married,45-54,College graduate,Professional/Managerial,10+ years,Yes,Two,,Own,House,Pacific Islander,English
[40.000-50.000),F,Divorced,35-44,College graduate,Professional/Managerial,10+ years,Not Married,Three,Two,Own,House,White,English
-10.000),F,Divorced,25-34,1 to 3 years of college,Clerical/Service Worker,10+ years,Not Married,One,,Rent,Apartment,White,English
[40.000-50.000),F,Married,35-44,College graduate,Professional/Managerial,7-10 years,Yes,Four,Two,Rent,Condominium,Black,English
[25.000-30.000),F,Widowed,65+,1 to 3 years of college,Retired,1-3 years,Not Married,Three,,Family,House,White,English
[10.000-15.000),F,Together,25-34,1 to 3 years of college,Retired,10+ years,Not Married,,,Rent,Apartment,White,English
[40.000-50.000),F,Married,35-44,College graduate,Homemaker,10+ years,No,Four,Two,Own,House,White,English
[30.000-40.000),M,Single,25-34,College graduate,Sales Worker,10+ years,Not Married,,,Rent,House,White,English
-10.000),M,Single,14-17,Grade 8 or less,"Student, HS or College",10+ years,Not Married,Four,Two,Family,House,White,English
[15.000-20.000),M,Married,25-34,1 to 3 years of college,Military,7-10 years,No,Three,One,,Other,White,English
[25.000-30.000),M,Single,18-24,1 to 3 years of college,Clerical/Service Worker,10+ years,Not Married,Four,One,Family,House,Hispanic,English
